20068372	19983153	0
15418447	9327648	0
2226035	492619	1
10177661	6330721	0
459745	6296285	0
9479564	8725960	0
6226250	471591	0
4792385	14555518	0
12442447	5442020	0
10361726	14174527	0
1789990	21609540	0
6907994	13472899	0
11081922	7169985	0
15106774	11237849	0
21841583	19597469	0
12306298	13319522	0
4800020	5630314	0
22948678	15605423	0
1551466	4620648	0
9914788	6541774	0
7187036	21164147	0
17681309	5017377	0
598483	20833509	1
10899860	1704751	1
20654105	576704	0
2306483	11902597	0
22366636	17208661	0
11389590	10194322	0
15464715	1406925	0
15354003	17389235	0
6925921	22854233	0
6918042	390730	0
15076112	20177902	0
20150442	12039035	0
17583188	20292404	0
6812441	7427550	0
6918042	541185	0
7300264	2688428	0
3046105	20068372	0
11548511	3765287	0
11840745	8966081	1
18263904	4449697	0
4608665	12822637	0
1048705	19034719	0
7990228	8446069	0
13902980	13122191	1
3109016	22622804	0
5707204	8983115	0
7687037	7767320	0
12728035	13351146	1
22373758	4251134	0
15383485	17583188	0
3908311	8481623	0
22366636	624490	0
22991420	9487010	0
3928959	576704	0
7300264	576704	0
11371499	18519247	0
18354823	19380982	1
2499054	19641321	0
13806107	11444436	0
18454092	3613198	0
3463983	17526811	0
5055545	7767320	0
5317769	2687277	0
8446069	6893385	1
23213941	14555518	0
15257300	10769994	0
18239637	19425512	0
10753830	10645501	0
3101312	4645936	0
7003929	15034107	0
3577906	16696786	0
7317602	6150059	0
10460548	2688428	0
13653451	3765287	0
22320591	10895680	0
22958786	691789	0
6812441	19347071	0
9479564	12482760	0
18354823	21808207	0
21273054	7495800	0
6615576	3404757	0
2640244	13637424	1
2396194	2453715	0
21045932	7380658	0
6285921	17568209	0
9398929	22288476	0
18708934	8371657	0
7427550	762814	0
12819863	8109022	0
16765164	339340	0
137600	11752189	1
3046105	19945018	0
22899431	10415388	1
22114466	12428011	0
7902699	18973298	0
21393871	7170603	0
5317659	15418447	0
698010	10330324	0
18490448	19332849	0
1508162	19246986	0
120730	8364276	0
20389366	1704751	0
16302957	10361726	0
4766465	22804259	0
5229696	5380646	0
22255481	12728035	0
11426721	7099534	0
9272911	12469141	0
9120775	12264241	0
22932987	8943482	0
20254498	4251134	0
15223732	2766456	0
12689310	6037296	1
3806087	19650324	0
18153746	120730	1
16302957	948486	0
9728028	2525895	1
4204663	9327648	1
3577906	2255198	0
9307757	153462	0
17136610	7425834	0
4961126	7114853	0
2602105	19812560	0
1508162	7099534	0
18492101	5557139	0
3109016	370982	1
14067271	22222255	0
2490462	13806107	0
852143	1760350	0
9353182	17391463	0
17175191	20654105	0
14164924	6318318	1
9272911	3108499	0
10673772	1616055	0
6677391	5221377	0
10912339	8496070	1
17526811	8943484	0
23296114	119263	0
6778337	18384626	0
13551188	15826301	0
8109022	2021569	0
11997195	1141235	0
6326517	19787144	0
18208567	10272772	0
22288476	22728534	0
13854417	7550876	0
23186914	23677129	0
17175191	11959071	0
21393871	5505335	0
14356579	1395368	0
17847880	8043909	0
15126545	23677127	0
44949	598483	0
20372195	5055545	1
3026765	22726124	0
166421	2808956	0
10839253	17815062	0
6615576	22366636	0
7252230	16696786	0
14174527	3151940	0
4540202	6247124	0
9796809	4204663	0
3023702	8921742	0
17452177	19347071	0
2490462	5247455	0
9046354	20125816	0
19836734	5630314	0
20372195	5247455	0
17815062	13433285	1
17175191	22804259	0
6634370	5857049	0
17306198	11028858	1
7561955	390730	0
18675577	22674018	1
20050668	7394826	0
21800940	8793826	0
17583188	854475	0
19396976	7300264	0
19002156	2102737	0
11965514	22958786	0
7564559	14807299	0
4494367	22804259	0
18254797	598483	0
17208661	21273052	0
7495800	22288476	0
664803	22965182	0
10717656	18028121	0
1785987	5505335	0
5380646	5795551	0
19380982	11028858	1
19044532	1416475	0
11389590	569269	0
2972950	13650581	0
11846837	14439002	0
12815923	22958786	0
5125847	11124886	0
6021012	3108499	0
228212	17499607	0
5247455	23190614	0
21273054	8561732	0
8930242	7228953	0
10753830	19347071	0
15126545	9327648	1
16206550	15814327	0
18778239	7327761	0
19697621	7157998	0
11404629	12116028	0
14134127	7993946	1
17972560	1611515	0
19434892	13319522	0
5671908	1141235	0
9088423	9170572	0
8434526	12838273	1
11108280	17208661	0
13510171	18609247	0
2640244	22237326	0
11404629	14832470	0
17208661	9170572	0
19322908	9046354	0
16885088	15383485	0
15723802	18340402	1
19044260	4766465	0
13472899	16224017	0
6226250	23213941	0
7474020	11270196	0
8725960	7327761	0
11902597	6925921	0
8434526	15551591	1
14120602	8167130	0
543096	11028858	1
19910628	5926761	0
19322909	20372195	0
10385564	16779518	0
11792098	15078689	0
14164924	2688428	1
19322908	2306483	0
9170572	3109015	0
23228276	19650324	0
14710191	14439002	0
11608926	6814854	0
16204779	14555518	0
3613198	11752189	1
615902	21480139	0
6172173	11729511	0
7199548	23651203	0
11101257	15416858	0
9046354	11066054	0
7541432	15706546	0
17568209	22674018	1
7169985	16190704	0
15037259	3541458	0
3298292	10731052	0
9914788	23677127	0
16206550	11840745	0
7704004	8014777	0
11750118	13433285	0
1863214	20536507	0
917011	5442020	0
22804259	21164147	0
21028028	21044331	0
2021569	21273053	0
7199548	15814327	0
22328844	11028858	0
12913232	5936410	0
22373758	7103224	0
11892341	6282214	0
288695	948486	1
11081922	13551188	0
18263904	21273053	0
672082	15814327	0
23292185	18028121	0
10752643	9327648	0
15634393	20177902	1
2980809	11129960	0
3126811	2525895	0
6644160	10194322	0
20585148	7273182	0
14091098	17268049	0
16830117	5317769	0
274159	16204779	0
7425834	19983153	0
9914788	5845421	0
5252227	7993946	0
2808956	17391463	0
17389235	5857049	1
20536502	19592942	0
10385564	18239637	0
12783807	6744825	0
9914788	14733077	0
23115934	18263904	1
11101257	7187036	0
6677391	5777004	0
17899418	19182834	0
11953289	11729511	0
23299412	750821	0
9272911	14322332	0
17815062	21808207	0
19044532	19038915	0
12428011	13122191	0
5845421	13472899	0
1048705	21368983	0
11677415	115129	0
14091098	12783807	0
2490462	9479564	0
7564559	19597469	0
12264242	20254498	0
22024581	19812560	0
11371499	18208567	0
16389677	21770019	0
1198670	9307757	0
15078689	15193222	0
23677129	18036460	0
2801981	12759328	0
20531124	7131421	0
18973298	21518263	0
2252572	11792098	1
23668213	11840745	0
3463983	229795	0
8988243	4792385	0
4540202	22776987	0
11270196	153462	0
4265804	5203784	1
15126545	7422454	1
4623012	14742330	0
9046354	14588787	0
3765287	1737313	0
2940068	23677141	0
14974844	8172652	0
17452177	5231290	0
6247124	9769234	0
6150059	17208661	1
8227164	10940445	0
7811549	1760350	0
21424189	22768445	0
19434892	12039035	0
1863214	2226035	1
13874343	5442020	0
8561735	746544	0
22095676	6677391	0
20177902	21517335	0
8943482	13339653	0
1737313	8988243	0
108845	16706867	0
8725960	22026286	0
645756	10839253	0
13964622	4265804	0
3046105	10899860	0
23530036	3046105	0
6158845	5380645	0
11892341	6795580	1
9046204	7687037	0
22181956	229795	0
18178197	5984971	0
20086435	552318	0
917011	14974844	1
370982	21462052	0
20654105	5845421	1
15203217	14742330	0
3126811	15223732	0
21960653	10361726	0
5380645	15605423	0
8561732	8167130	0
17808515	8250472	1
7199548	9398929	0
22768445	21456132	0
13073411	11750118	0
17295553	458662	0
813913	21518263	0
16324741	13472899	0
1760354	7599114	0
4080715	3151940	0
3298292	7309170	0
22899431	4608665	0
9613072	7380658	0
23677129	11237849	0
15034107	9327648	1
21985466	13637424	0
17681309	8452567	0
22326008	8561735	0
7228953	19267604	0
23292185	23186914	0
7103224	8250472	0
15703302	390730	0
7300264	5317659	0
21985466	10789070	0
12135654	22728537	0
6413929	13878511	1
16190704	7114853	0
22024581	8514403	0
19147275	18317329	1
5467907	854475	0
3046104	12798566	0
678400	18178197	0
5794877	8514403	1
7541432	18239637	0
15455882	9830267	0
16324555	21456132	0
14164924	11969981	0
9728028	9221947	0
6172173	20852768	0
11647643	8496070	0
5845421	3108499	1
20536502	21517335	0
17808515	19972831	0
20004216	11101257	0
20068372	2525895	0
20585148	5707204	0
8167130	153462	0
14883984	11129960	0
228865	7380658	0
15563289	6217412	0
22560852	1760350	0
17337889	6615576	0
5810755	305886	0
11902597	10450245	0
16885088	18042303	0
6326517	18976769	0
7727956	23213941	0
645756	13555475	0
15165294	11444436	0
6812441	1141235	0
22114466	18435231	1
22366636	13688266	0
8205040	6102140	0
23292185	19984810	0
13650581	5551857	0
11329784	5777004	0
4955403	11081922	0
13270730	8043909	0
1048705	3790245	1
18490448	471591	0
7427550	8250472	0
460892	274159	1
6405249	11028858	0
492619	21273052	0
2306483	18519247	0
22975613	5162897	0
19687459	14878300	0
19044532	17977185	0
2306483	16474825	0
813913	2525895	0
2980809	6082587	0
10839253	15416858	0
16706867	21014323	0
3046105	16030263	0
9914788	11750117	0
18208567	1141235	0
10460548	3101312	0
6172173	22326008	0
18239637	23677129	0
23115934	19660893	1
18492101	168607	1
7273182	153462	0
23413733	11540200	1
12815923	9088422	0
10899860	20784778	0
19347071	14733077	0
17815062	8371657	0
5048220	18435231	0
12815923	119263	0
18490448	20150442	0
6893385	8250472	0
18741904	8966081	0
6677391	624490	1
7902699	19267604	0
14297380	1760350	0
569269	598483	0
23677141	18675577	0
7300264	5977092	1
9413061	7169985	0
11969981	15306466	0
2525895	3440660	0
11902597	17202163	0
569269	9830267	1
5317659	22961265	0
1141235	16995204	0
9353182	15354003	0
9353182	15988143	1
20955454	10277959	0
12135654	7157998	0
1737313	541185	0
14742330	5777004	0
7199548	8434526	0
11719103	13878511	0
13555475	15416858	0
19322909	9980609	0
3790245	1406925	0
3109015	17114096	0
16422406	22991420	0
17136610	7187036	0
4629154	13806107	0
4140309	18178197	0
1611515	18042303	0
10899860	18340402	1
13902980	13842042	0
4140309	22320591	0
6939447	2102737	0
19398774	1395368	0
2808956	15605423	0
15464715	17499607	0
3357568	16696786	0
7309170	3108499	1
8831186	15416857	0
17899418	6907994	1
19565151	18976769	1
6318318	14196271	1
1611515	7380658	0
12269678	9327648	1
15223732	3928959	0
2490462	8167130	0
22975613	14807299	1
18973294	18519247	0
11389886	23299412	0
12442447	4955403	0
2940068	23228276	0
10735044	15861394	0
20531124	23455975	0
859157	10912339	1
19044532	22222255	0
1766801	10645501	0
20389366	10067028	0
19147275	22948678	0
5630314	14647876	0
22991420	19650324	0
7199548	19044529	0
4766465	1551466	0
18741904	20050668	0
17337889	22932987	0
6677391	7847872	0
19403758	7380658	1
11953289	471591	0
5621039	17568209	0
16779518	10899860	0
22975613	305886	1
22075658	15306466	0
8521141	22326008	0
7317602	19687459	0
22965182	11092394	0
7541432	15037259	0
18288470	6082587	0
8561726	17808515	0
15464715	338138	1
5671908	2688428	0
14164924	15193222	1
6541774	1785987	1
17180286	11729511	0
21704918	10731052	0
5600261	15424571	0
1789990	5317659	1
7561955	21480139	0
3156557	15416858	0
17511631	8921742	0
2972950	5638421	1
1769603	7990228	0
22095676	10177661	0
5794877	8725960	0
108845	15034107	0
4436565	16324555	0
17511631	4265804	0
11902597	10645501	0
5380646	17044784	0
6285921	4782765	0
12097100	21955002	0
845085	22948678	0
18675577	7380658	1
9965675	5977092	0
10385564	23213941	0
18490448	17268049	0
1300030	6330721	0
10194322	22160879	0
23413733	576704	0
16422406	6615576	0
2009328	15988143	0
19687459	339340	0
11647643	21808207	0
21667170	1611515	0
12039035	12822637	0
10784622	7309170	0
18760096	19746605	1
16735381	21273053	0
11840745	17114096	0
4209026	3177725	0
7427550	21164147	0
8446069	8511445	1
948486	2774850	0
7541432	15570948	0
8043909	16301512	0
645756	17450712	0
7480197	2102737	0
7704004	4209026	0
119263	8364276	0
20050668	3109015	0
272355	8988243	1
15861394	5638421	0
3298292	3635291	0
6285921	6326517	0
2418918	5984971	0
17847880	15706546	1
12482760	5777004	0
17389235	5984971	0
7474020	7464995	0
20944081	10450245	0
115129	21045932	0
598994	8496070	1
678400	17268049	1
623042	4779156	0
5671908	153462	0
18454092	5410594	0
5247455	339340	0
13650581	9970377	0
11953289	6037296	0
21960653	4623012	1
8205040	19645104	0
22261730	22026286	0
16324741	13339653	1
7187036	13878511	1
6172173	4551648	0
8581121	14588787	0
18208567	22320591	0
3377427	15607448	1
339340	23677129	0
7564559	5505335	0
482757	8966081	0
13073411	14710191	0
1300030	10940445	0
8172652	23296114	0
6907994	14883984	0
8342005	3167466	0
3567574	5557139	0
21955002	20833509	0
12783807	10450245	0
5977092	3109015	0
1760354	9487010	0
7541432	18454092	0
23598855	22560852	0
6918042	16995204	0
11095249	12116028	0
678400	23677127	0
17847880	15360205	0
21273054	6420655	0
22879451	10407191	1
22114466	20833509	0
6615576	14974844	1
21028028	14878300	0
11389590	15037259	0
18973298	6503552	0
20841292	15723802	1
5048220	14322332	0
9741008	18153746	0
15455882	13874343	0
7300264	22674018	0
19322909	13472899	0
19687459	23455975	0
15418447	5777004	0
10460548	22026286	0
15126545	5123107	0
11371499	15605423	0
166421	15193222	1
17499607	11540200	0
2640244	11892341	0
22804259	18354823	1
2418918	5125847	1
15360205	20481301	0
19396976	2490462	0
14091098	22879451	0
8043909	19687455	0
13319521	6405249	0
5055545	14588787	1
21682040	22505002	0
17268049	4623012	0
1048705	5203784	0
12516574	14134127	0
14846414	3101312	0
7811549	7561955	0
20852768	3567574	0
10460548	17874922	0
21424189	23677127	0
4080715	20841292	0
2801981	6296285	0
19434892	10330324	0
11997195	7327761	0
19147275	19812560	0
20652369	14555518	0
20531124	8364276	0
18410603	21014323	0
12516574	14282702	0
9120775	18036460	1
17175191	880885	0
4540202	12135654	0
11092394	1760352	0
19396976	5671908	0
9796809	18973298	0
17808515	15203217	0
15861394	3156557	0
2306483	10272772	0
23292185	20215222	0
5638421	3257108	0
14846414	11719103	0
14067271	16190704	0
6814854	4800020	0
13650581	1508162	0
19836734	5203784	0
1611515	20833509	0
21985466	19812560	0
21960653	21044594	1
18338913	21770019	0
3928959	8167130	0
11719103	948486	0
10753830	9120775	0
18354823	22320591	0
23668213	17568209	0
22197364	6037296	0
22674018	7309170	1
11404629	9487010	0
18263904	12469141	0
18973298	15076112	0
6247124	15292308	0
2801981	21014323	0
22261730	19592942	0
19812560	13688266	0
18809524	15078689	0
22726124	15106774	0
13653451	5936410	0
18378776	6066145	0
2021569	19886663	0
15126545	18263904	0
19044532	14322332	0
5317659	18519247	0
17972560	22776987	0
9857413	2021569	0
3177725	2453715	0
8075979	16224017	0
12097100	13433285	0
2897046	4620648	0
6296285	12728035	0
2940068	20481301	0
598994	8371657	0
22804259	18338913	0
10277959	5419145	0
8943482	18036460	0
14974844	19388622	0
17644206	12822637	0
17972560	11892341	0
3126811	21164146	0
22560852	18348099	0
22373758	23016349	0
645756	2102737	0
22198322	4620648	0
4710943	17295553	0
13073411	1424647	0
19641321	21413102	0
20026764	21609543	0
14134127	21456132	0
13878511	20125816	0
12829110	19846242	0
20852768	7550876	0
2252572	576704	0
13964622	1457394	0
22024581	11167172	0
11374801	5380645	0
3126811	9046354	0
4551648	15087907	0
108845	17644206	0
3422759	880885	0
22197335	17323351	0
2897046	1760352	0
20725036	21750197	0
21800940	23228276	0
8205040	3357568	0
21960653	15424571	1
7990228	5857049	0
1562772	19999376	0
18348099	19660893	0
691789	2774850	0
3046105	14174527	0
11752189	20833509	0
14232817	8988243	0
22804259	18028121	0
6812441	5810755	0
10385564	5048220	0
15385608	5638421	0
6247124	18675577	0
13551188	18178197	0
9830267	18976769	1
13472899	541185	0
11129960	9307757	0
552318	21014323	0
14187481	7727956	0
22366636	2490462	0
9857413	6247124	0
20109501	22728534	1
4551648	5936410	0
22197364	1551466	0
6644160	5017377	0
3422759	19886663	0
268806	18741904	0
20841292	6021012	0
9769234	1424647	1
10450245	5017377	0
7427550	14356579	0
22965182	5221377	0
16324741	8670774	0
6066145	21044331	0
21273054	852143	0
1737313	3440660	0
19398774	7169985	0
18338913	20833509	0
137600	16706867	0
3542936	3109016	0
1198670	5600261	0
21667170	7767320	0
8172652	7131421	0
23041161	5926761	0
12783807	2940068	0
17681309	6707620	0
4540202	11129960	0
20254498	1274215	1
22776987	390730	0
1508162	21456132	0
22505002	21014323	0
3908311	4645936	0
7170603	383058	0
288695	4265804	0
2226035	10789070	1
10753830	10899860	0
10673772	6405249	0
11965514	22854233	0
12783807	20212516	1
1198670	20389366	0
18435231	10642765	0
19322908	12914949	0
13551188	23186914	0
7727956	16696786	0
11750118	12838273	0
22075658	9046204	1
6158845	12829110	0
19641321	9413061	0
1760354	8708602	0
4766465	23299412	0
1766801	3286240	0
17815062	7425834	0
302936	6176440	0
21800940	12469141	0
17728719	411630	1
7811549	6814854	0
19984810	15087907	0
832329	12264241	0
9741008	22114466	0
13650581	7422454	0
11959071	15078689	0
7300264	1198670	0
624490	17044784	1
5845421	7678253	1
1508162	14282702	0
8731413	20215222	1
5794877	11892341	1
7704004	6744825	0
746544	19347071	0
4449697	18828006	0
6812441	17391463	0
21800940	6744825	0
15165294	9050003	0
3023702	15706546	0
14134127	543096	1
7252230	19147275	0
6778337	2021569	0
21985466	19002156	0
7990228	19565151	1
3126811	11965514	0
9221947	751335	1
20026764	5857049	0
5419145	8250472	0
8043909	19038915	1
18153746	1188160	0
2808956	7427550	0
4116791	8793826	0
2640244	859157	0
5159006	19631892	0
17511631	22320591	0
5810755	15193222	0
11677415	7003929	0
15165294	8364554	0
15262412	18623182	0
5551857	5125847	0
23530036	20833509	0
20841292	22326008	0
21273054	9741008	0
16422406	13650581	0
108845	18263904	1
23668213	21044594	0
1416475	18284811	0
12264241	1141235	0
6814854	6744825	0
6644160	552318	0
20955454	20254498	0
23115934	11540200	0
16847882	23402248	0
17268049	15706546	0
14196271	7257286	1
18976769	5630314	0
19322908	18263904	0
8921742	120730	0
1300030	615902	0
14120602	15360205	0
13653451	22958786	0
11101257	14710191	0
15861394	3567574	0
12838273	8075979	0
228865	4003117	0
12097100	961457	0
12097100	8535388	0
12264241	19380982	0
9728028	23677133	0
8514403	20292404	0
22198322	492619	0
20725036	8227164	0
15700441	14687760	0
751335	1457394	0
5675397	7169985	0
22024581	7678253	0
15861394	6037296	0
9307757	5442020	0
5159006	7044128	0
12914949	21518263	0
20068372	762814	0
6318318	20177902	1
5162897	1406925	0
13964622	3635291	0
22261730	19703581	0
9479564	21413102	0
1769603	22728534	0
18623182	23126304	0
9272911	13874343	0
2391245	13688266	0
10330324	8496070	0
2688428	543096	1
12838273	23190614	0
7170603	16870482	0
9741008	7228953	0
15424571	8481623	1
18570187	8043909	0
15306466	14832470	0
12516574	6226250	0
6634370	19425512	0
5233678	4449697	0
11371499	17136610	0
4710943	21368983	0
19396976	5162897	0
22726124	12135654	0
20944081	3151940	0
20073617	19984810	0
