16621499	8182932	0
9802073	8266672	1
22057083	4389475	0
3401153	10445819	0
17996547	13063241	1
2022160	15904772	0
23161545	21092340	0
12389873	6421904	0
3024987	14053882	0
3401153	5135688	0
13644374	237493	0
21224967	1371265	1
23291583	17029388	0
1133123	21232043	0
1156851	15768167	0
6418781	2113444	0
21642215	324679	1
18489832	16590954	1
2808955	937612	0
4778473	6613944	0
17901739	14865947	0
19378010	22320592	0
23666973	19109981	0
19738435	20011285	0
15445861	7149578	1
5977352	2511579	1
4593011	3046085	0
20190303	16590954	0
7945594	3514286	0
13122204	20724937	0
13644374	1133123	0
2834524	755203	1
5274228	14609912	0
6301863	11154758	0
2396191	20660203	0
21642215	5138455	0
17580775	6866575	0
22844377	2936678	0
20275821	19467540	0
12066447	947406	1
22410173	12171364	0
530882	16623181	1
2525897	10158738	0
4982745	17729554	0
1421557	21348951	1
21092340	13207437	0
8490710	15445861	0
4602568	338852	0
12389873	8079516	0
20100809	13368520	0
364438	4921631	0
13657527	9738825	0
23467091	20886320	0
23532405	8216539	1
8770016	5989666	0
1954410	14053882	0
17947247	19739421	0
7764011	12039034	0
2676365	7103223	0
8328527	12586404	0
8069594	22442270	0
13122204	614099	0
3801655	20128728	1
1508930	8135072	0
1954410	8801182	0
20267500	4272289	0
18114701	14038176	0
21152728	9996334	1
160739	1421557	1
17856064	19494842	0
2324868	21488518	1
13086936	11377441	0
1141361	20128728	0
21821404	12380475	0
8000624	14047629	1
8452134	10445819	0
12678045	21488868	0
9096314	17557289	0
7296597	19667000	0
17202157	2398448	0
13414771	17817568	0
13563706	19276022	0
14194234	20210699	0
17716716	8064604	1
5872038	1598693	0
3801655	22855019	0
8182932	14619453	0
18731843	1371265	0
19147281	7149578	0
8329093	15166511	0
4937535	20028790	0
21531069	8182932	0
21999120	23335922	1
20267500	15351863	0
21308543	10540676	0
13644374	5551393	0
6171406	732800	1
6299111	21348951	0
10936821	16825994	0
22268798	7927042	0
4593012	732800	0
20663364	7761195	0
9954926	16820041	0
8093133	659316	0
15510198	16079868	0
12004824	23510383	0
21181542	11475527	0
20232250	11952735	0
14590676	18974466	0
16572931	5632808	0
17856064	23152865	0
19494842	22114133	0
841724	300397	1
9109613	19096138	1
8093133	16931472	0
11556231	3309233	0
8046691	411595	0
11183087	416857	0
8064604	237493	0
11153282	20128728	0
1769771	8064604	0
11645260	4272289	0
21308543	8815137	1
19810820	16092702	0
19549489	15166511	0
19086952	18891988	0
23677142	19134229	0
12490144	23620712	0
3631989	9846843	0
14188043	20306677	0
19113613	3495460	0
23215235	20602651	0
3994258	17856064	0
19810820	15472181	0
345515	1235538	0
13362846	19251426	1
11556231	659316	0
841724	17817568	0
14773780	20735941	0
7843322	11377441	0
646016	12389873	1
2113444	1188100	0
2736184	17286898	0
237493	6501291	0
21013026	14691829	0
12454178	8690362	0
2642914	3024992	1
11475527	12197169	1
12146394	8932510	0
8047989	15166511	1
21092340	5744992	0
14590676	15905041	0
15510198	1508161	0
14617444	19784131	0
9327525	9319440	0
14878593	1005108	0
8417584	3767903	0
14590676	5632808	0
19549489	22552318	0
1698200	18374478	0
3430784	2910383	0
20306677	15409512	0
10266116	22977189	0
10361370	8216539	0
16550855	471804	1
3731077	9996334	0
8490710	9371421	0
14168494	18696387	1
23517481	5299276	0
11968328	16142024	0
6418781	3495460	0
9261777	9526031	0
18544890	9319440	0
22734545	18114701	0
16804988	22135199	0
11005804	9450274	0
9261777	4468255	1
19378010	19739421	0
21013026	16623181	0
339517	19784131	0
742465	4716110	0
21425787	14882263	0
5682569	8150996	0
12236729	14877116	1
15797402	15516136	0
8747840	18164929	0
5683576	8328527	0
8665649	16825994	0
21642215	841724	0
17786231	8815137	0
20855053	22560224	0
6457199	949327	1
1769771	7118860	0
14650352	16673769	0
20208819	8024375	1
8973505	8320469	0
14194234	2511579	0
6299111	19739421	0
942693	6682825	0
15472181	5138455	0
421042	9526031	0
6301863	18211588	0
8069594	4798332	0
6470716	10436471	0
6963063	13159394	0
17475530	14047629	1
21488518	841724	1
3046085	16063533	1
2396191	12236729	0
19050432	2936678	0
4599372	13063241	1
10218878	13024538	0
11475527	22844377	1
5872038	19296519	0
21555906	345515	0
18339787	2982747	0
3197876	16719805	0
17974661	4461350	0
17630906	20232250	0
9826240	4921631	0
7166270	17202157	0
15797402	8754809	1
9802073	7044685	0
14609912	22560224	0
14038176	13159394	0
10361370	14785308	1
23161545	22442270	0
5125848	9802073	0
14650352	17627195	0
19086952	13783898	0
23199071	2910383	0
21316706	21930714	0
21182766	20208819	0
6190356	18544890	0
18891988	15580610	1
2198730	8625346	0
3409084	8166767	0
18202328	5148212	0
14882263	11154758	1
13783898	3375718	0
1698200	23531898	0
14324112	8135072	0
21488518	8320469	0
20306677	20519261	0
8132219	11933797	1
10759917	22479286	0
15262411	15445861	0
21921000	19747399	0
9319440	8150996	0
14001795	9371421	0
255765	2736184	0
5399593	1985677	0
16820041	19652200	0
20024612	8430178	0
10759917	8588992	0
23666973	21998571	0
14473711	17630906	0
17296916	3053403	1
4398382	3409084	0
21821404	16048516	0
22560224	6501291	0
8953394	5414088	0
14764852	12106167	0
19322910	5035872	0
6742637	1357662	0
21395184	12172485	0
6299111	17111859	0
13439950	11049257	0
1097147	536614	0
22114133	18693224	0
7764011	23585985	0
22235113	13012591	0
17786231	21224967	0
7764011	9033641	0
810342	6558022	1
4168534	2982747	0
20181656	2910383	0
14773780	12380475	0
14590676	7927042	0
6963063	6866575	0
21033686	8385785	0
2642914	5951961	0
2521141	11334468	0
19307120	3767903	0
2668853	4389475	0
12380475	7927042	0
3252116	16673769	0
2642914	1122585	0
16825994	19296519	0
6009527	6371580	0
21092340	23246123	0
23161545	8385785	1
6906419	2910383	0
14001795	19307120	0
324679	2525897	0
18211588	11377441	1
822452	6421904	1
20717531	20920051	0
11968328	22035737	0
17111859	4716110	0
2396191	7545002	0
17627195	823074	0
6171406	21608109	0
5760649	21224967	0
8266672	14093044	1
416857	11962480	0
10690321	10451698	0
14598566	12783713	1
13783898	20365090	0
20190303	8164056	0
5274228	14773780	0
3375722	6421904	0
20414923	15580610	0
8953394	17974661	0
2521141	17683082	0
20028790	7764011	0
21092340	2168610	0
13595251	8788371	1
15510198	19050432	0
23611770	21013026	0
12078471	9857412	0
14001795	6966398	1
5441579	18974466	0
16388708	13565787	0
14877116	7149578	1
4168534	20100809	0
14473711	1141361	0
14168494	21488868	1
16048516	10715601	0
4593011	6008635	0
18631594	17207832	0
620855	2324868	0
22114133	15500892	0
12783713	20886320	0
16048516	6171406	0
8665649	23677128	0
1421557	4501356	0
9275622	10281203	0
19467540	9327525	0
23035537	8024375	0
7118860	421042	0
18974466	3184073	1
21821404	16673769	0
14473781	5759961	0
16590954	4562786	0
10936821	23008590	0
11616716	822452	0
8087001	11546108	0
21491791	3375724	0
9257487	3024970	0
4973095	16590954	0
18011804	9687813	0
7872659	5759961	0
17538992	11865906	0
6840241	2518655	1
13563706	471804	0
1508161	536614	0
692738	4481712	0
7468819	494226	0
6379126	12869602	0
692738	659316	0
14567939	873012	0
5808579	20128728	0
6742637	10391753	0
21232043	8625346	0
19378010	1985677	0
19467540	88047	0
20685385	16308040	1
3631989	15905041	0
6988216	8665649	0
7044153	1508161	0
5436973	20619879	0
17627195	20519261	0
8665649	17557289	0
14877116	1122585	0
15797402	12171364	0
5543349	149935	0
6304373	8011262	0
2642914	20414923	0
3024992	3187685	1
6457199	16308040	0
7396682	17207832	0
6418781	21016435	0
8047989	364438	0
17786231	18433984	0
11673907	5725177	0
19322910	8330057	0
17580775	732800	0
21181542	6613944	0
12197169	8778962	0
1508161	19322910	0
22560224	19147281	0
4389475	411595	0
442381	22442270	1
18374478	6171406	0
1362	7908169	0
22338097	14733078	1
6890417	2736184	0
12146394	20414923	0
8000624	11933797	1
12004824	13063241	0
17729554	7296597	0
12847055	22264586	0
884867	17996547	1
5951610	13565787	0
16673769	16215393	0
9371421	13499897	0
12034046	21395184	0
5543349	9996334	0
3558512	19109981	0
12197169	22035737	0
2642914	14619453	0
22708533	10281203	0
3024992	21316706	0
17791385	4629990	0
19944975	6988216	1
6371607	15262411	0
11865906	838844	0
5760649	14820302	0
14188043	21488518	0
15799935	11334468	0
771802	14093044	0
20855053	20920051	0
3558512	300397	1
6304373	2199604	0
19738435	1235538	0
6988216	13233761	0
16673769	4016687	0
17716716	841724	0
17999474	10674824	0
13852596	4750967	1
17716716	22855019	0
13852596	19251426	1
7872659	8330057	0
8266672	23510383	0
16232202	6009527	0
5951610	6871529	0
6517139	2525897	1
2396191	22993368	0
20623709	8062076	0
6987642	8047989	1
807346	8917658	0
21491791	9738825	0
23611215	16048516	0
22410173	23152865	0
22431487	10451698	0
160739	4531653	0
2668853	7945594	0
10728243	7103223	0
22441244	596993	0
14464131	13516684	0
15971794	6558022	0
21824901	9846843	1
3046085	11673907	0
350482	17627195	0
2017833	4417943	0
442381	8011262	0
16820041	19322946	0
6260216	7468827	0
19050432	20851065	0
19147279	10218878	0
17538992	6009527	0
7981642	21489105	1
13333160	23666867	1
19739421	1473212	0
397240	3495460	0
2381663	5035872	0
8932510	9718328	0
15799935	647224	1
15510198	421042	0
692738	18989018	0
19747399	471804	0
6987642	21489105	1
841724	4798332	0
13159394	7545002	0
23398710	4481712	0
17583193	4016687	0
20247400	838844	1
12078471	16798376	0
20024612	23246123	0
17202158	838844	0
13152325	20602651	1
21821404	17116123	0
10504714	3801655	0
11475527	3024970	0
5744493	4618237	1
13233761	8119563	0
7809093	22625683	0
13152325	6682825	0
18217985	7908169	0
19944975	19467540	0
647224	21016435	0
18114701	3536332	0
1235538	3187685	0
21488518	10436471	0
20100809	4593012	0
18339787	2676365	0
14390569	8490297	1
21921000	14194234	0
13981689	19109981	0
21224967	14878593	0
2521141	21930714	0
19944975	23510383	1
3375718	18782385	0
16079868	614099	1
17716716	3375724	0
3024992	13657103	1
16572931	13159394	0
17791385	1586662	0
6171406	22611968	0
6171406	1966310	0
12078471	5723876	0
3375724	23531898	1
9096319	19276022	0
22977189	22264586	1
5274228	2398448	0
14865947	16308040	0
17856064	23677142	0
6613944	11933797	0
23310397	15262411	0
21531069	14450108	0
3024970	20128728	1
1443205	1966310	0
6341264	2217889	0
21438069	16142024	0
21368981	17029388	0
1698200	20210699	0
18011804	21608109	0
16378239	18570190	0
1698200	23611770	0
12766377	1598693	0
13783898	300397	1
16550855	4562786	1
19849797	9796161	0
4716110	7908169	1
2982747	16719805	0
19910627	6501291	0
2676365	539195	0
18891988	4458076	0
16931472	2198730	0
6908537	397240	0
13362846	16572931	1
19378010	21608109	0
17199913	17202158	0
4618237	5237257	1
20190303	16557837	0
6963063	6341264	0
9796161	22366505	0
3558512	20886320	0
5977352	15362793	0
4168534	15904772	0
6009527	13333160	1
5951961	7149578	0
21181542	10281203	1
20623709	16969205	0
2168610	14191679	0
21125261	5142039	0
2009072	614099	0
13421722	12306305	0
755203	411595	1
16621499	3745402	0
6009527	17947247	0
4938100	6682825	0
11556231	8000624	0
9479502	22442270	0
21488518	8754809	1
6304373	6906419	0
12078471	17193692	0
3266833	8266672	0
5872038	17116123	0
6171406	18570190	0
9319440	20602651	1
14053882	7945594	0
1485383	5682569	0
17791385	18164929	0
18217985	22338097	0
14773782	22320592	0
13122204	19849797	1
17580775	1141361	0
1698200	10131427	0
1508161	16215393	0
9099457	14231545	0
16232202	19739421	0
14053882	3375722	0
12128591	7118860	0
397240	11562173	1
13946197	12242903	1
8330057	8011262	0
1698200	8452134	0
14598566	16142024	1
15051083	23666867	0
18374598	12097948	0
13421722	3558512	0
6906419	8815137	0
20623709	4056444	0
19235551	22625683	0
17773263	12724876	0
2009072	13783549	0
23310397	12172485	0
12039034	9479502	0
17627195	4895903	0
15737836	18544890	0
21224967	7908169	0
23585985	18451704	0
12055086	9033641	0
804637	5872038	0
88047	1097147	0
19494842	4417943	0
18097962	4468255	0
10281203	9550506	0
6418781	21395184	0
20623709	22418839	0
21316706	18164929	0
6371607	1586662	1
692738	2217889	0
2396191	16549995	0
13439950	11673907	0
15896098	18046717	0
16550855	6682825	0
18891988	4593012	0
3683344	12004824	0
18217985	15202804	0
14188043	10391753	0
14047629	15241397	1
18504192	13499897	1
8164056	16092702	0
16388708	17557289	1
14609912	7458833	0
20208819	149935	0
9257487	17817568	0
12869602	21827619	0
8932510	3184073	1
10214218	12490144	0
21998571	17193692	0
7468819	7458833	0
10674824	22264586	0
189963	20939940	0
15051083	5676111	0
20568568	2807585	0
19739421	10212189	0
3945236	19134229	0
10936821	14819747	0
9096314	8788371	0
20660203	23677147	0
9413074	7143591	0
11616716	20011285	0
12039034	23677128	0
873012	9398454	0
4501356	4468255	0
1954410	8788371	1
16388708	20588811	0
539195	20735941	1
7351534	19335986	0
9687813	10158738	0
14590676	3945236	0
8588992	7425022	0
2518655	11933797	1
3375718	4895903	0
13946197	1141361	0
838844	22752444	0
21182766	14650352	0
596993	23291583	0
5760649	14785308	0
12847055	8216539	0
20024612	13368520	0
10266116	23088292	0
20929570	22503685	0
344764	18211588	0
884867	10391753	0
2668853	9687813	0
6301863	20011285	0
8515891	13783898	0
22734545	23611770	0
22611968	18696387	0
7468819	16623181	0
13152325	19322941	0
14773782	3945236	0
1508930	21930714	0
20073619	665420	1
6742637	1235538	0
742465	10795866	0
23398710	421042	0
18005010	21368981	0
10690321	8917658	0
1769771	4223002	0
18097962	8490297	0
21182766	6908537	0
22734545	14617444	0
4481712	237493	0
15896098	4481712	0
10436471	5725177	0
20675046	14598566	0
2676365	14878593	0
2396191	9479502	0
18011804	22503685	0
19652200	11154758	0
5682569	5049453	0
4778473	16623181	0
11341711	10445819	0
21642215	14865947	0
12490144	22625683	0
20011285	20920051	1
2396191	3046085	0
18217985	7103223	0
1954410	2461169	1
7103223	7908169	0
6625074	23402240	0
20602651	6756635	0
19086952	22801734	0
2168610	14093044	1
19849797	14194234	0
11477906	9727056	0
18339787	13595251	0
12537270	16079868	0
345515	3806532	0
17874479	8665321	0
21642215	23246123	1
414258	364438	0
14567939	3252116	1
21995302	19147281	0
5441579	8166767	0
19584877	1362	0
4593011	21999120	0
20181656	7166270	0
7169984	6188784	0
20717531	17856064	0
16063533	12744653	1
7087108	16572931	1
12055086	11952735	1
14194234	9526031	1
8468859	17116123	0
12246545	13565787	0
7981642	7891509	0
6190356	11865906	1
7981642	1598693	0
14053882	21010945	0
2668634	18974466	1
345515	9033639	0
5436973	14882263	0
4501356	21608109	0
442381	21308543	0
19050432	11082670	0
4593011	18114701	0
14231545	19276022	0
18504192	720361	0
20190303	23118425	0
10674824	17947247	0
18451704	12389873	0
1443205	1188100	0
1698200	19006212	0
10451698	12586404	0
13439950	9846843	0
14450108	9718328	0
23532405	5035872	1
4593011	10218878	0
17792212	4750967	1
11341711	732800	1
11704429	14733078	0
2808955	7468827	0
23370621	15768167	1
8690362	17111859	0
400275	8778962	0
1966310	8625346	0
9954926	11962480	0
6304373	9081749	0
15810440	88047	0
5125848	10540676	0
22734545	4531653	0
20660203	15129155	0
14650352	4016687	0
9872346	4593012	0
937612	20619879	0
416857	21092340	0
19113613	17874479	0
8486429	18631594	0
7143591	9081749	0
6418781	8119563	0
17583193	17817568	0
16760971	18974466	0
10266116	10131427	0
15445861	8486429	0
13891080	21999120	0
693636	300397	0
16621499	693636	0
22035737	19276022	0
19652200	17029388	0
6271502	22752444	0
12349563	14324112	0
3584508	15351863	0
6379126	19910627	0
10504714	10445819	0
22268798	21979714	0
4686922	8064604	0
22868825	942693	0
10436471	21608109	0
3401153	6966398	0
9449064	873012	0
19322910	9479502	0
2518655	16511008	0
1141361	19322910	0
1485383	13886238	0
10936821	20073619	0
7468819	5414088	0
6890417	20663364	0
7843322	6682825	0
9805906	10445819	0
1133123	13891080	0
8515891	19687456	0
21656668	16719805	1
4602568	5237257	1
2461169	17773263	0
2324868	17337238	0
3756429	18631594	1
18339787	7296597	0
5399593	6188784	0
18217985	8770016	0
2676365	8430178	0
5399593	13012591	1
20365090	14878593	0
62362	23620712	0
5676111	335223	0
3401153	4830847	0
22431487	9996334	0
2834524	15904772	0
6379126	494226	1
692738	19096138	0
12389873	12306305	0
12537270	7044685	0
62362	20660203	0
6299111	6036012	0
11968328	19206412	1
9275622	6421904	1
1698200	15516136	0
14053882	21438069	0
471804	4164833	0
22875895	345515	0
13657527	4602568	0
21754659	21555906	0
11305840	10540676	0
12085127	17999474	0
11484416	17817568	0
12678045	22879400	0
12847055	2668634	0
16556717	8770016	0
20519261	12171364	0
10131427	19322946	0
11840277	771802	0
21152728	1235538	1
5274228	15799935	0
20310134	8079516	1
6908537	9398454	0
12197169	22977189	0
12146394	3495460	0
189963	22401746	0
20995534	22046596	0
20675046	4562786	0
3053403	7911686	1
18370075	20310134	0
9096314	12306305	0
7981642	10445819	0
8515891	6908537	0
23677142	9956095	0
13012591	13024538	1
13233761	13152325	0
13783898	350482	0
20929570	22368133	0
22235113	237493	0
442381	20602651	1
416857	5049453	0
16621499	7006052	0
15822137	3375722	0
9550506	22611968	0
15445861	21979717	0
17190057	12055086	0
15797402	16798376	0
1586662	8417584	0
12782570	149935	1
886783	16931472	0
2518655	13886238	1
6963063	18433984	0
18217985	21555906	0
22855019	2525897	0
11484416	16820041	0
12085127	10158738	0
3745402	2910383	0
22503685	16142024	0
3584508	1133123	0
12537270	18489832	0
13946197	6987642	1
2022160	23008590	0
19652200	5414088	0
397240	10212189	0
5676111	19667000	0
10451698	15810440	0
19944975	23532405	1
6190356	15799935	0
15445861	720361	0
7044685	21016435	0
2017833	345515	0
14473781	12039034	0
13783898	5707205	0
364438	17207832	0
12066447	5274228	0
20365090	20851065	0
5620792	15445861	0
23510383	4272289	0
4562786	7372311	0
16378239	13783549	1
3958807	22046596	1
4982745	17538992	0
3053403	3375718	0
17083703	17207832	0
9826240	9096314	0
18544890	3631989	0
13886238	22752444	0
14053882	13644375	0
19910627	17580775	0
10176678	5682569	0
5620792	15362793	0
8515891	16820041	0
21232043	19096138	0
17901739	17116123	0
18097962	18962382	0
9096314	1122585	0
7981642	19296519	0
11716816	14303294	0
10936821	7927042	0
5836744	12172485	0
6009527	18782385	1
19147279	13012591	0
22418839	23677147	0
11562173	21232043	0
17683082	20929570	0
13421722	4016687	0
1769771	16557837	1
11477906	8490297	1
338852	17337238	0
4272289	2199604	0
4937535	4481712	0
12078471	12883117	0
7981642	15409512	0
9347451	11562165	1
21488518	1371265	0
21979717	536614	0
6009527	23310397	0
3375722	12171364	0
21491791	16621503	0
11562165	10158738	0
20920051	2199604	1
8064604	4458076	0
18114701	88047	0
14820302	5977352	0
7545002	21827619	0
21224967	19667000	0
20091126	8778962	1
7169984	20375440	0
